2021-08-27 11:08:29 INFO  reactor-http-nio-8 com.nstr.gateway.filter.NstrGatewayRequestFilter 转发请求：http://localhost:88/auth/oauth/token --> 目标服务：auth_routh，目标地址：http://192.168.1.216:1600/oauth/token，转发时间：2021-08-27T11:08:29.314255900
2021-08-27 18:07:51 INFO  com.alibaba.nacos.naming.push.receiver com.alibaba.nacos.client.naming current ips:(1) service: DEFAULT_GROUP@@nstr-gateway@@DEFAULT -> [{"instanceId":"192.168.1.216#88#DEFAULT#DEFAULT_GROUP@@nstr-gateway","ip":"192.168.1.216","port":88,"weight":1.0,"healthy":true,"enabled":true,"ephemeral":true,"clusterName":"DEFAULT","serviceName":"DEFAULT_GROUP@@nstr-gateway","metadata":{"preserved.register.source":"SPRING_CLOUD"},"ipDeleteTimeout":30000,"instanceHeartBeatTimeOut":15000,"instanceHeartBeatInterval":5000}]
2021-08-27 18:07:52 INFO  registrationTask1 de.codecentric.boot.admin.client.registration.ApplicationRegistrator Application registered itself as 047dd8f250c1
2021-08-27 18:08:05 INFO  reactor-http-nio-5 com.netflix.config.ChainedDynamicProperty Flipping property: nstr-auth.ribbon.ActiveConnectionsLimit to use NEXT property: niws.loadbalancer.availabilityFilteringRule.activeConnectionsLimit = 2147483647
2021-08-27 18:08:05 INFO  reactor-http-nio-5 com.netflix.loadbalancer.BaseLoadBalancer Client: nstr-auth instantiated a LoadBalancer: DynamicServerListLoadBalancer:{NFLoadBalancer:name=nstr-auth,current list of Servers=[],Load balancer stats=Zone stats: {},Server stats: []}ServerList:null
2021-08-27 18:08:05 INFO  reactor-http-nio-5 com.netflix.loadbalancer.DynamicServerListLoadBalancer Using serverListUpdater PollingServerListUpdater
2021-08-27 18:08:05 INFO  reactor-http-nio-5 com.alibaba.nacos.client.naming new ips(1) service: DEFAULT_GROUP@@nstr-auth -> [{"instanceId":"192.168.1.216#1600#DEFAULT#DEFAULT_GROUP@@nstr-auth","ip":"192.168.1.216","port":1600,"weight":1.0,"healthy":true,"enabled":true,"ephemeral":true,"clusterName":"DEFAULT","serviceName":"DEFAULT_GROUP@@nstr-auth","metadata":{"preserved.register.source":"SPRING_CLOUD"},"ipDeleteTimeout":30000,"instanceHeartBeatTimeOut":15000,"instanceHeartBeatInterval":5000}]
2021-08-27 18:08:05 INFO  reactor-http-nio-5 com.alibaba.nacos.client.naming current ips:(1) service: DEFAULT_GROUP@@nstr-auth -> [{"instanceId":"192.168.1.216#1600#DEFAULT#DEFAULT_GROUP@@nstr-auth","ip":"192.168.1.216","port":1600,"weight":1.0,"healthy":true,"enabled":true,"ephemeral":true,"clusterName":"DEFAULT","serviceName":"DEFAULT_GROUP@@nstr-auth","metadata":{"preserved.register.source":"SPRING_CLOUD"},"ipDeleteTimeout":30000,"instanceHeartBeatTimeOut":15000,"instanceHeartBeatInterval":5000}]
2021-08-27 18:08:05 INFO  reactor-http-nio-5 com.netflix.config.ChainedDynamicProperty Flipping property: nstr-auth.ribbon.ActiveConnectionsLimit to use NEXT property: niws.loadbalancer.availabilityFilteringRule.activeConnectionsLimit = 2147483647
2021-08-27 18:08:05 INFO  reactor-http-nio-5 com.netflix.loadbalancer.DynamicServerListLoadBalancer DynamicServerListLoadBalancer for client nstr-auth initialized: DynamicServerListLoadBalancer:{NFLoadBalancer:name=nstr-auth,current list of Servers=[192.168.1.216:1600],Load balancer stats=Zone stats: {unknown=[Zone:unknown;	Instance count:1;	Active connections count: 0;	Circuit breaker tripped count: 0;	Active connections per server: 0.0;]
},Server stats: [[Server:192.168.1.216:1600;	Zone:UNKNOWN;	Total Requests:0;	Successive connection failure:0;	Total blackout seconds:0;	Last connection made:Thu Jan 01 08:00:00 CST 1970;	First connection made: Thu Jan 01 08:00:00 CST 1970;	Active Connections:0;	total failure count in last (1000) msecs:0;	average resp time:0.0;	90 percentile resp time:0.0;	95 percentile resp time:0.0;	min resp time:0.0;	max resp time:0.0;	stddev resp time:0.0]
]}ServerList:com.alibaba.cloud.nacos.ribbon.NacosServerList@265a8998
2021-08-27 18:08:05 INFO  reactor-http-nio-5 com.nstr.gateway.filter.NstrGatewayRequestFilter 转发请求：http://localhost:88/auth/captcha --> 目标服务：auth_routh，目标地址：http://192.168.1.216:1600/captcha，转发时间：2021-08-27T18:08:05.451997500
2021-08-27 18:08:05 INFO  com.alibaba.nacos.naming.push.receiver com.alibaba.nacos.client.naming received push data: {"type":"dom","data":"{\"name\":\"DEFAULT_GROUP@@nstr-auth\",\"clusters\":\"\",\"cacheMillis\":10000,\"hosts\":[{\"instanceId\":\"192.168.1.216#1600#DEFAULT#DEFAULT_GROUP@@nstr-auth\",\"ip\":\"192.168.1.216\",\"port\":1600,\"weight\":1.0,\"healthy\":true,\"enabled\":true,\"ephemeral\":true,\"clusterName\":\"DEFAULT\",\"serviceName\":\"DEFAULT_GROUP@@nstr-auth\",\"metadata\":{\"preserved.register.source\":\"SPRING_CLOUD\"},\"instanceHeartBeatInterval\":5000,\"instanceHeartBeatTimeOut\":15000,\"ipDeleteTimeout\":30000}],\"lastRefTime\":1630058886113,\"checksum\":\"\",\"allIPs\":false,\"reachProtectionThreshold\":false,\"valid\":true}","lastRefTime":3713160614831875} from /192.168.1.10
2021-08-27 18:08:06 INFO  PollingServerListUpdater-0 com.netflix.config.ChainedDynamicProperty Flipping property: nstr-auth.ribbon.ActiveConnectionsLimit to use NEXT property: niws.loadbalancer.availabilityFilteringRule.activeConnectionsLimit = 2147483647
2021-08-27 18:08:22 INFO  reactor-http-nio-6 com.nstr.gateway.filter.NstrGatewayRequestFilter 转发请求：http://localhost:88/auth/oauth/token --> 目标服务：auth_routh，目标地址：http://192.168.1.216:1600/oauth/token，转发时间：2021-08-27T18:08:22.523190
2021-08-27 18:08:23 INFO  reactor-http-nio-7 com.nstr.gateway.filter.NstrGatewayRequestFilter 转发请求：http://localhost:88/auth/user --> 目标服务：auth_routh，目标地址：http://192.168.1.216:1600/user，转发时间：2021-08-27T18:08:23.201249100
2021-08-27 18:08:23 INFO  reactor-http-nio-1 com.netflix.config.ChainedDynamicProperty Flipping property: nstr-system.ribbon.ActiveConnectionsLimit to use NEXT property: niws.loadbalancer.availabilityFilteringRule.activeConnectionsLimit = 2147483647
2021-08-27 18:08:23 INFO  reactor-http-nio-1 com.netflix.loadbalancer.BaseLoadBalancer Client: nstr-system instantiated a LoadBalancer: DynamicServerListLoadBalancer:{NFLoadBalancer:name=nstr-system,current list of Servers=[],Load balancer stats=Zone stats: {},Server stats: []}ServerList:null
2021-08-27 18:08:23 INFO  reactor-http-nio-1 com.netflix.loadbalancer.DynamicServerListLoadBalancer Using serverListUpdater PollingServerListUpdater
2021-08-27 18:08:23 INFO  reactor-http-nio-1 com.alibaba.nacos.client.naming new ips(1) service: DEFAULT_GROUP@@nstr-system -> [{"instanceId":"192.168.1.216#1701#DEFAULT#DEFAULT_GROUP@@nstr-system","ip":"192.168.1.216","port":1701,"weight":1.0,"healthy":true,"enabled":true,"ephemeral":true,"clusterName":"DEFAULT","serviceName":"DEFAULT_GROUP@@nstr-system","metadata":{"preserved.register.source":"SPRING_CLOUD"},"ipDeleteTimeout":30000,"instanceHeartBeatTimeOut":15000,"instanceHeartBeatInterval":5000}]
2021-08-27 18:08:23 INFO  reactor-http-nio-1 com.alibaba.nacos.client.naming current ips:(1) service: DEFAULT_GROUP@@nstr-system -> [{"instanceId":"192.168.1.216#1701#DEFAULT#DEFAULT_GROUP@@nstr-system","ip":"192.168.1.216","port":1701,"weight":1.0,"healthy":true,"enabled":true,"ephemeral":true,"clusterName":"DEFAULT","serviceName":"DEFAULT_GROUP@@nstr-system","metadata":{"preserved.register.source":"SPRING_CLOUD"},"ipDeleteTimeout":30000,"instanceHeartBeatTimeOut":15000,"instanceHeartBeatInterval":5000}]
2021-08-27 18:08:23 INFO  reactor-http-nio-1 com.netflix.config.ChainedDynamicProperty Flipping property: nstr-system.ribbon.ActiveConnectionsLimit to use NEXT property: niws.loadbalancer.availabilityFilteringRule.activeConnectionsLimit = 2147483647
2021-08-27 18:08:23 INFO  reactor-http-nio-1 com.netflix.loadbalancer.DynamicServerListLoadBalancer DynamicServerListLoadBalancer for client nstr-system initialized: DynamicServerListLoadBalancer:{NFLoadBalancer:name=nstr-system,current list of Servers=[192.168.1.216:1701],Load balancer stats=Zone stats: {unknown=[Zone:unknown;	Instance count:1;	Active connections count: 0;	Circuit breaker tripped count: 0;	Active connections per server: 0.0;]
},Server stats: [[Server:192.168.1.216:1701;	Zone:UNKNOWN;	Total Requests:0;	Successive connection failure:0;	Total blackout seconds:0;	Last connection made:Thu Jan 01 08:00:00 CST 1970;	First connection made: Thu Jan 01 08:00:00 CST 1970;	Active Connections:0;	total failure count in last (1000) msecs:0;	average resp time:0.0;	90 percentile resp time:0.0;	95 percentile resp time:0.0;	min resp time:0.0;	max resp time:0.0;	stddev resp time:0.0]
]}ServerList:com.alibaba.cloud.nacos.ribbon.NacosServerList@3b94a322
2021-08-27 18:08:23 INFO  reactor-http-nio-8 com.nstr.gateway.filter.NstrGatewayRequestFilter 转发请求：http://localhost:88/system/user/success --> 目标服务：system_routh，目标地址：http://192.168.1.216:1701/user/success，转发时间：2021-08-27T18:08:23.857013500
2021-08-27 18:08:23 INFO  reactor-http-nio-1 com.nstr.gateway.filter.NstrGatewayRequestFilter 转发请求：http://localhost:88/system/menu/MrBird --> 目标服务：system_routh，目标地址：http://192.168.1.216:1701/menu/MrBird，转发时间：2021-08-27T18:08:23.857013500
2021-08-27 18:08:24 INFO  com.alibaba.nacos.naming.push.receiver com.alibaba.nacos.client.naming received push data: {"type":"dom","data":"{\"name\":\"DEFAULT_GROUP@@nstr-system\",\"clusters\":\"\",\"cacheMillis\":10000,\"hosts\":[{\"instanceId\":\"192.168.1.216#1701#DEFAULT#DEFAULT_GROUP@@nstr-system\",\"ip\":\"192.168.1.216\",\"port\":1701,\"weight\":1.0,\"healthy\":true,\"enabled\":true,\"ephemeral\":true,\"clusterName\":\"DEFAULT\",\"serviceName\":\"DEFAULT_GROUP@@nstr-system\",\"metadata\":{\"preserved.register.source\":\"SPRING_CLOUD\"},\"instanceHeartBeatInterval\":5000,\"instanceHeartBeatTimeOut\":15000,\"ipDeleteTimeout\":30000}],\"lastRefTime\":1630058904527,\"checksum\":\"\",\"allIPs\":false,\"reachProtectionThreshold\":false,\"valid\":true}","lastRefTime":3713179028110613} from /192.168.1.10
2021-08-27 18:08:24 INFO  PollingServerListUpdater-0 com.netflix.config.ChainedDynamicProperty Flipping property: nstr-system.ribbon.ActiveConnectionsLimit to use NEXT property: niws.loadbalancer.availabilityFilteringRule.activeConnectionsLimit = 2147483647
2021-08-27 18:08:52 INFO  reactor-http-nio-2 com.nstr.gateway.filter.NstrGatewayRequestFilter 转发请求：http://localhost:88/auth/captcha --> 目标服务：auth_routh，目标地址：http://192.168.1.216:1600/captcha，转发时间：2021-08-27T18:08:52.060228600
2021-08-27 18:08:57 INFO  reactor-http-nio-3 com.nstr.gateway.filter.NstrGatewayRequestFilter 转发请求：http://localhost:88/auth/oauth/token --> 目标服务：auth_routh，目标地址：http://192.168.1.216:1600/oauth/token，转发时间：2021-08-27T18:08:57.059938700
2021-08-27 18:08:59 INFO  reactor-http-nio-4 com.nstr.gateway.filter.NstrGatewayRequestFilter 转发请求：http://localhost:88/auth/captcha --> 目标服务：auth_routh，目标地址：http://192.168.1.216:1600/captcha，转发时间：2021-08-27T18:08:59.203735700
2021-08-27 18:09:00 INFO  reactor-http-nio-5 com.nstr.gateway.filter.NstrGatewayRequestFilter 转发请求：http://localhost:88/auth/captcha --> 目标服务：auth_routh，目标地址：http://192.168.1.216:1600/captcha，转发时间：2021-08-27T18:09:00.071806400
2021-08-27 18:09:16 INFO  reactor-http-nio-6 com.nstr.gateway.filter.NstrGatewayRequestFilter 转发请求：http://localhost:88/auth/oauth/token --> 目标服务：auth_routh，目标地址：http://192.168.1.216:1600/oauth/token，转发时间：2021-08-27T18:09:16.019126600
2021-08-27 18:09:16 INFO  reactor-http-nio-7 com.nstr.gateway.filter.NstrGatewayRequestFilter 转发请求：http://localhost:88/auth/user --> 目标服务：auth_routh，目标地址：http://192.168.1.216:1600/user，转发时间：2021-08-27T18:09:16.251991900
2021-08-27 18:09:16 INFO  reactor-http-nio-8 com.nstr.gateway.filter.NstrGatewayRequestFilter 转发请求：http://localhost:88/system/user/success --> 目标服务：system_routh，目标地址：http://192.168.1.216:1701/user/success，转发时间：2021-08-27T18:09:16.252993100
2021-08-27 18:09:16 INFO  reactor-http-nio-1 com.nstr.gateway.filter.NstrGatewayRequestFilter 转发请求：http://localhost:88/system/menu/MrBird --> 目标服务：system_routh，目标地址：http://192.168.1.216:1701/menu/MrBird，转发时间：2021-08-27T18:09:16.286927100
2021-08-27 18:09:33 INFO  com.alibaba.nacos.naming.push.receiver com.alibaba.nacos.client.naming received push data: {"type":"dom","data":"{\"name\":\"DEFAULT_GROUP@@nstr-system\",\"clusters\":\"\",\"cacheMillis\":10000,\"hosts\":[{\"instanceId\":\"192.168.1.216#1701#DEFAULT#DEFAULT_GROUP@@nstr-system\",\"ip\":\"192.168.1.216\",\"port\":1701,\"weight\":1.0,\"healthy\":false,\"enabled\":true,\"ephemeral\":true,\"clusterName\":\"DEFAULT\",\"serviceName\":\"DEFAULT_GROUP@@nstr-system\",\"metadata\":{\"preserved.register.source\":\"SPRING_CLOUD\"},\"instanceHeartBeatInterval\":5000,\"instanceHeartBeatTimeOut\":15000,\"ipDeleteTimeout\":30000}],\"lastRefTime\":1630058973377,\"checksum\":\"\",\"allIPs\":false,\"reachProtectionThreshold\":false,\"valid\":true}","lastRefTime":3713247878340004} from /192.168.1.10
2021-08-27 18:09:33 INFO  com.alibaba.nacos.naming.push.receiver com.alibaba.nacos.client.naming modified ips(1) service: DEFAULT_GROUP@@nstr-system -> [{"instanceId":"192.168.1.216#1701#DEFAULT#DEFAULT_GROUP@@nstr-system","ip":"192.168.1.216","port":1701,"weight":1.0,"healthy":false,"enabled":true,"ephemeral":true,"clusterName":"DEFAULT","serviceName":"DEFAULT_GROUP@@nstr-system","metadata":{"preserved.register.source":"SPRING_CLOUD"},"ipDeleteTimeout":30000,"instanceHeartBeatTimeOut":15000,"instanceHeartBeatInterval":5000}]
2021-08-27 18:09:33 INFO  com.alibaba.nacos.naming.push.receiver com.alibaba.nacos.client.naming current ips:(1) service: DEFAULT_GROUP@@nstr-system -> [{"instanceId":"192.168.1.216#1701#DEFAULT#DEFAULT_GROUP@@nstr-system","ip":"192.168.1.216","port":1701,"weight":1.0,"healthy":false,"enabled":true,"ephemeral":true,"clusterName":"DEFAULT","serviceName":"DEFAULT_GROUP@@nstr-system","metadata":{"preserved.register.source":"SPRING_CLOUD"},"ipDeleteTimeout":30000,"instanceHeartBeatTimeOut":15000,"instanceHeartBeatInterval":5000}]
2021-08-27 18:09:35 INFO  com.alibaba.nacos.naming.push.receiver com.alibaba.nacos.client.naming received push data: {"type":"dom","data":"{\"name\":\"DEFAULT_GROUP@@nstr-system\",\"clusters\":\"\",\"cacheMillis\":10000,\"hosts\":[{\"instanceId\":\"192.168.1.216#1701#DEFAULT#DEFAULT_GROUP@@nstr-system\",\"ip\":\"192.168.1.216\",\"port\":1701,\"weight\":1.0,\"healthy\":true,\"enabled\":true,\"ephemeral\":true,\"clusterName\":\"DEFAULT\",\"serviceName\":\"DEFAULT_GROUP@@nstr-system\",\"metadata\":{\"preserved.register.source\":\"SPRING_CLOUD\"},\"instanceHeartBeatInterval\":5000,\"instanceHeartBeatTimeOut\":15000,\"ipDeleteTimeout\":30000}],\"lastRefTime\":1630058975979,\"checksum\":\"\",\"allIPs\":false,\"reachProtectionThreshold\":false,\"valid\":true}","lastRefTime":3713250480399585} from /192.168.1.10
2021-08-27 18:09:35 INFO  com.alibaba.nacos.naming.push.receiver com.alibaba.nacos.client.naming modified ips(1) service: DEFAULT_GROUP@@nstr-system -> [{"instanceId":"192.168.1.216#1701#DEFAULT#DEFAULT_GROUP@@nstr-system","ip":"192.168.1.216","port":1701,"weight":1.0,"healthy":true,"enabled":true,"ephemeral":true,"clusterName":"DEFAULT","serviceName":"DEFAULT_GROUP@@nstr-system","metadata":{"preserved.register.source":"SPRING_CLOUD"},"ipDeleteTimeout":30000,"instanceHeartBeatTimeOut":15000,"instanceHeartBeatInterval":5000}]
2021-08-27 18:09:35 INFO  com.alibaba.nacos.naming.push.receiver com.alibaba.nacos.client.naming current ips:(1) service: DEFAULT_GROUP@@nstr-system -> [{"instanceId":"192.168.1.216#1701#DEFAULT#DEFAULT_GROUP@@nstr-system","ip":"192.168.1.216","port":1701,"weight":1.0,"healthy":true,"enabled":true,"ephemeral":true,"clusterName":"DEFAULT","serviceName":"DEFAULT_GROUP@@nstr-system","metadata":{"preserved.register.source":"SPRING_CLOUD"},"ipDeleteTimeout":30000,"instanceHeartBeatTimeOut":15000,"instanceHeartBeatInterval":5000}]
2021-08-27 18:10:18 INFO  com.alibaba.nacos.naming.push.receiver com.alibaba.nacos.client.naming received push data: {"type":"dom","data":"{\"name\":\"DEFAULT_GROUP@@nstr-system\",\"clusters\":\"\",\"cacheMillis\":10000,\"hosts\":[{\"instanceId\":\"192.168.1.216#1701#DEFAULT#DEFAULT_GROUP@@nstr-system\",\"ip\":\"192.168.1.216\",\"port\":1701,\"weight\":1.0,\"healthy\":false,\"enabled\":true,\"ephemeral\":true,\"clusterName\":\"DEFAULT\",\"serviceName\":\"DEFAULT_GROUP@@nstr-system\",\"metadata\":{\"preserved.register.source\":\"SPRING_CLOUD\"},\"instanceHeartBeatInterval\":5000,\"instanceHeartBeatTimeOut\":15000,\"ipDeleteTimeout\":30000}],\"lastRefTime\":1630059018410,\"checksum\":\"\",\"allIPs\":false,\"reachProtectionThreshold\":false,\"valid\":true}","lastRefTime":3713292911594892} from /192.168.1.10
2021-08-27 18:10:18 INFO  com.alibaba.nacos.naming.push.receiver com.alibaba.nacos.client.naming modified ips(1) service: DEFAULT_GROUP@@nstr-system -> [{"instanceId":"192.168.1.216#1701#DEFAULT#DEFAULT_GROUP@@nstr-system","ip":"192.168.1.216","port":1701,"weight":1.0,"healthy":false,"enabled":true,"ephemeral":true,"clusterName":"DEFAULT","serviceName":"DEFAULT_GROUP@@nstr-system","metadata":{"preserved.register.source":"SPRING_CLOUD"},"ipDeleteTimeout":30000,"instanceHeartBeatTimeOut":15000,"instanceHeartBeatInterval":5000}]
2021-08-27 18:10:18 INFO  com.alibaba.nacos.naming.push.receiver com.alibaba.nacos.client.naming current ips:(1) service: DEFAULT_GROUP@@nstr-system -> [{"instanceId":"192.168.1.216#1701#DEFAULT#DEFAULT_GROUP@@nstr-system","ip":"192.168.1.216","port":1701,"weight":1.0,"healthy":false,"enabled":true,"ephemeral":true,"clusterName":"DEFAULT","serviceName":"DEFAULT_GROUP@@nstr-system","metadata":{"preserved.register.source":"SPRING_CLOUD"},"ipDeleteTimeout":30000,"instanceHeartBeatTimeOut":15000,"instanceHeartBeatInterval":5000}]
2021-08-27 18:10:33 INFO  com.alibaba.nacos.naming.push.receiver com.alibaba.nacos.client.naming received push data: {"type":"dom","data":"{\"name\":\"DEFAULT_GROUP@@nstr-system\",\"clusters\":\"\",\"cacheMillis\":10000,\"hosts\":[],\"lastRefTime\":1630059033421,\"checksum\":\"\",\"allIPs\":false,\"reachProtectionThreshold\":false,\"valid\":true}","lastRefTime":3713307922534075} from /192.168.1.10
2021-08-27 18:10:33 INFO  com.alibaba.nacos.naming.push.receiver com.alibaba.nacos.client.naming removed ips(1) service: DEFAULT_GROUP@@nstr-system -> [{"instanceId":"192.168.1.216#1701#DEFAULT#DEFAULT_GROUP@@nstr-system","ip":"192.168.1.216","port":1701,"weight":1.0,"healthy":false,"enabled":true,"ephemeral":true,"clusterName":"DEFAULT","serviceName":"DEFAULT_GROUP@@nstr-system","metadata":{"preserved.register.source":"SPRING_CLOUD"},"ipDeleteTimeout":30000,"instanceHeartBeatTimeOut":15000,"instanceHeartBeatInterval":5000}]
2021-08-27 18:10:33 INFO  com.alibaba.nacos.naming.push.receiver com.alibaba.nacos.client.naming current ips:(0) service: DEFAULT_GROUP@@nstr-system -> []
2021-08-27 18:13:13 INFO  reactor-http-nio-2 com.nstr.gateway.filter.NstrGatewayRequestFilter 转发请求：http://localhost:88/auth/captcha --> 目标服务：auth_routh，目标地址：http://192.168.1.216:1600/captcha，转发时间：2021-08-27T18:13:13.611097700
2021-08-27 18:13:25 INFO  reactor-http-nio-3 com.nstr.gateway.filter.NstrGatewayRequestFilter 转发请求：http://localhost:88/auth/oauth/token --> 目标服务：auth_routh，目标地址：http://192.168.1.216:1600/oauth/token，转发时间：2021-08-27T18:13:25.949325100
2021-08-27 18:13:26 INFO  reactor-http-nio-4 com.nstr.gateway.filter.NstrGatewayRequestFilter 转发请求：http://localhost:88/auth/user --> 目标服务：auth_routh，目标地址：http://192.168.1.216:1600/user，转发时间：2021-08-27T18:13:26.203223900
2021-08-27 18:13:52 INFO  reactor-http-nio-7 com.nstr.gateway.filter.NstrGatewayRequestFilter 转发请求：http://localhost:88/auth/captcha --> 目标服务：auth_routh，目标地址：http://192.168.1.216:1600/captcha，转发时间：2021-08-27T18:13:52.213149
2021-08-27 18:14:06 INFO  com.alibaba.nacos.naming.push.receiver com.alibaba.nacos.client.naming received push data: {"type":"dom","data":"{\"name\":\"DEFAULT_GROUP@@nstr-system\",\"clusters\":\"\",\"cacheMillis\":10000,\"hosts\":[{\"instanceId\":\"192.168.1.216#1701#DEFAULT#DEFAULT_GROUP@@nstr-system\",\"ip\":\"192.168.1.216\",\"port\":1701,\"weight\":1.0,\"healthy\":true,\"enabled\":true,\"ephemeral\":true,\"clusterName\":\"DEFAULT\",\"serviceName\":\"DEFAULT_GROUP@@nstr-system\",\"metadata\":{\"preserved.register.source\":\"SPRING_CLOUD\"},\"instanceHeartBeatInterval\":5000,\"instanceHeartBeatTimeOut\":15000,\"ipDeleteTimeout\":30000}],\"lastRefTime\":1630059246380,\"checksum\":\"\",\"allIPs\":false,\"reachProtectionThreshold\":false,\"valid\":true}","lastRefTime":3713520881420877} from /192.168.1.10
2021-08-27 18:14:06 INFO  com.alibaba.nacos.naming.push.receiver com.alibaba.nacos.client.naming new ips(1) service: DEFAULT_GROUP@@nstr-system -> [{"instanceId":"192.168.1.216#1701#DEFAULT#DEFAULT_GROUP@@nstr-system","ip":"192.168.1.216","port":1701,"weight":1.0,"healthy":true,"enabled":true,"ephemeral":true,"clusterName":"DEFAULT","serviceName":"DEFAULT_GROUP@@nstr-system","metadata":{"preserved.register.source":"SPRING_CLOUD"},"ipDeleteTimeout":30000,"instanceHeartBeatTimeOut":15000,"instanceHeartBeatInterval":5000}]
2021-08-27 18:14:06 INFO  com.alibaba.nacos.naming.push.receiver com.alibaba.nacos.client.naming current ips:(1) service: DEFAULT_GROUP@@nstr-system -> [{"instanceId":"192.168.1.216#1701#DEFAULT#DEFAULT_GROUP@@nstr-system","ip":"192.168.1.216","port":1701,"weight":1.0,"healthy":true,"enabled":true,"ephemeral":true,"clusterName":"DEFAULT","serviceName":"DEFAULT_GROUP@@nstr-system","metadata":{"preserved.register.source":"SPRING_CLOUD"},"ipDeleteTimeout":30000,"instanceHeartBeatTimeOut":15000,"instanceHeartBeatInterval":5000}]
2021-08-27 18:14:11 INFO  reactor-http-nio-8 com.nstr.gateway.filter.NstrGatewayRequestFilter 转发请求：http://localhost:88/auth/oauth/token --> 目标服务：auth_routh，目标地址：http://192.168.1.216:1600/oauth/token，转发时间：2021-08-27T18:14:11.968589600
2021-08-27 18:14:12 INFO  reactor-http-nio-1 com.nstr.gateway.filter.NstrGatewayRequestFilter 转发请求：http://localhost:88/auth/user --> 目标服务：auth_routh，目标地址：http://192.168.1.216:1600/user，转发时间：2021-08-27T18:14:12.172463600
2021-08-27 18:14:18 INFO  reactor-http-nio-4 com.nstr.gateway.filter.NstrGatewayRequestFilter 转发请求：http://localhost:88/auth/captcha --> 目标服务：auth_routh，目标地址：http://192.168.1.216:1600/captcha，转发时间：2021-08-27T18:14:18.837886800
2021-08-27 18:14:36 INFO  reactor-http-nio-5 com.nstr.gateway.filter.NstrGatewayRequestFilter 转发请求：http://localhost:88/auth/oauth/token --> 目标服务：auth_routh，目标地址：http://192.168.1.216:1600/oauth/token，转发时间：2021-08-27T18:14:36.451332200
2021-08-27 18:14:36 INFO  reactor-http-nio-6 com.nstr.gateway.filter.NstrGatewayRequestFilter 转发请求：http://localhost:88/auth/user --> 目标服务：auth_routh，目标地址：http://192.168.1.216:1600/user，转发时间：2021-08-27T18:14:36.648233
2021-08-27 18:14:36 INFO  reactor-http-nio-7 com.nstr.gateway.filter.NstrGatewayRequestFilter 转发请求：http://localhost:88/system/user/success --> 目标服务：system_routh，目标地址：http://192.168.1.216:1701/user/success，转发时间：2021-08-27T18:14:36.648233
2021-08-27 18:14:36 INFO  reactor-http-nio-8 com.nstr.gateway.filter.NstrGatewayRequestFilter 转发请求：http://localhost:88/system/menu/MrBird --> 目标服务：system_routh，目标地址：http://192.168.1.216:1701/menu/MrBird，转发时间：2021-08-27T18:14:36.690210600
2021-08-27 18:15:07 INFO  reactor-http-nio-1 com.nstr.gateway.filter.NstrGatewayRequestFilter 转发请求：http://localhost:88/auth/captcha --> 目标服务：auth_routh，目标地址：http://192.168.1.216:1600/captcha，转发时间：2021-08-27T18:15:07.150442300
2021-08-27 18:15:22 INFO  reactor-http-nio-2 com.nstr.gateway.filter.NstrGatewayRequestFilter 转发请求：http://localhost:88/auth/oauth/token --> 目标服务：auth_routh，目标地址：http://192.168.1.216:1600/oauth/token，转发时间：2021-08-27T18:15:22.739099
2021-08-27 18:15:22 INFO  reactor-http-nio-3 com.nstr.gateway.filter.NstrGatewayRequestFilter 转发请求：http://localhost:88/auth/user --> 目标服务：auth_routh，目标地址：http://192.168.1.216:1600/user，转发时间：2021-08-27T18:15:22.962479200
2021-08-27 18:15:22 INFO  reactor-http-nio-4 com.nstr.gateway.filter.NstrGatewayRequestFilter 转发请求：http://localhost:88/system/user/success --> 目标服务：system_routh，目标地址：http://192.168.1.216:1701/user/success，转发时间：2021-08-27T18:15:22.962479200
2021-08-27 18:15:23 INFO  reactor-http-nio-5 com.nstr.gateway.filter.NstrGatewayRequestFilter 转发请求：http://localhost:88/system/menu/MrBird --> 目标服务：system_routh，目标地址：http://192.168.1.216:1701/menu/MrBird，转发时间：2021-08-27T18:15:23.000457300
2021-08-27 18:15:41 INFO  com.alibaba.nacos.naming.push.receiver com.alibaba.nacos.client.naming received push data: {"type":"dom","data":"{\"name\":\"DEFAULT_GROUP@@nstr-system\",\"clusters\":\"\",\"cacheMillis\":10000,\"hosts\":[{\"instanceId\":\"192.168.1.216#1701#DEFAULT#DEFAULT_GROUP@@nstr-system\",\"ip\":\"192.168.1.216\",\"port\":1701,\"weight\":1.0,\"healthy\":false,\"enabled\":true,\"ephemeral\":true,\"clusterName\":\"DEFAULT\",\"serviceName\":\"DEFAULT_GROUP@@nstr-system\",\"metadata\":{\"preserved.register.source\":\"SPRING_CLOUD\"},\"instanceHeartBeatInterval\":5000,\"instanceHeartBeatTimeOut\":15000,\"ipDeleteTimeout\":30000}],\"lastRefTime\":1630059341449,\"checksum\":\"\",\"allIPs\":false,\"reachProtectionThreshold\":false,\"valid\":true}","lastRefTime":3713615950155089} from /192.168.1.10
